user,item,rating
2362,31625,1
2362,33005,1
2362,33305,1
2362,37005,1
2362,37205,1
2362,38785,1
2362,42770,1
2362,42920,1
2362,43110,1
2362,43235,1
2362,44020,1
2362,47020,1
2363,720,1
2363,2675,1
2363,3095,1
2363,4215,1
2363,17010,1
2363,20770,1
2363,21120,1
2363,25040,1
2363,27775,1
2363,27780,1
2363,29845,1
2363,36670,1
2363,36715,1
2364,445,1
2364,1540,1
2364,3720,1
2364,3725,1
2364,4740,1
2364,5125,1
2364,5150,1
2364,7660,1
2364,9215,1
2364,11640,1
2364,13355,1
2364,17450,1
2364,18090,1
2364,18125,1
2364,24800,1
2364,27690,1
2364,41150,1
2364,43240,1
2364,43245,1
2365,615,1
2365,2560,1
2365,6535,1
2365,7170,1
2365,7545,1
2365,8065,1
2365,12615,1
2365,12905,1
2365,26240,1
2365,32675,1
2365,33570,1
2365,41820,1
2365,42740,1
2365,43250,1
2366,19020,1
2367,4745,1
2367,5360,1
2367,5410,1
2368,565,1
2368,930,1
2368,1365,1
2368,1545,1
2368,1685,1
2368,5515,1
2368,7350,1
2368,7640,1
2368,9640,1
2368,11215,1
2368,11320,1
2368,11640,1
2368,12035,1
2368,13125,1
2368,13255,1
2368,13350,1
2368,14000,1
2368,14875,1
2368,15115,1
2368,15750,1
2368,16115,1
2368,17390,1
2368,17395,1
2368,19235,1
2368,19530,1
2368,20565,1
2368,22365,1
2368,23245,1
2368,24150,1
2368,25320,1
2368,25670,1
2368,26495,1
2368,26585,1
2368,27330,1
2368,29220,1
2368,29225,1
2368,29955,1
2368,34205,1
2368,34730,1
2368,38420,1
2368,40175,1
2368,43215,1
2368,43255,1
2369,500,1
2369,1335,1
2369,3480,1
2369,3485,1
2369,3740,1
2369,5125,1
2369,5145,1
2369,5150,1
2369,5165,1
2369,5220,1
2369,6205,1
2369,8825,1
2369,12575,1
2369,13595,1
2369,17185,1
2369,17575,1
2369,18130,1
2369,18150,1
2369,18230,1
2369,28325,1
2369,28905,1
2369,29155,1
2369,29470,1
2369,29900,1
2369,31815,1
2369,32680,1
2369,33605,1
2369,38150,1
2369,39095,1
2369,43260,1
2370,1605,1
2370,1905,1
2370,6110,1
2370,7950,1
2370,7955,1
2370,12805,1
2371,5730,1
2371,8575,1
2371,8705,1
2371,14120,1
2371,23550,1
2371,34930,1
2372,6715,1
2372,7530,1
2372,8265,1
2372,17450,1
2372,20115,1
2372,20690,1
2372,23265,1
2372,27525,1
2372,34260,1
2373,32985,1
2373,37690,1
2374,2130,1
2374,2215,1
2374,4985,1
2374,9405,1
2374,11605,1
2374,13870,1
2374,17810,1
2374,20845,1
2375,240,1
2375,250,1
2375,340,1
2375,365,1
2375,2770,1
2375,2830,1
2375,2880,1
2375,2940,1
2375,3270,1
2375,3375,1
2375,3685,1
2375,5120,1
2375,5180,1
2375,7060,1
2375,8245,1
2375,8385,1
2375,8825,1
2375,11395,1
2375,11400,1
2375,13805,1
2375,13825,1
2375,16095,1
2375,20835,1
2375,24935,1
2375,26075,1
2375,30370,1
2375,30460,1
2375,34850,1
2375,42735,1
2377,520,1
2377,545,1
2377,870,1
2377,1540,1
2377,2815,1
2377,3485,1
2377,5335,1
2377,5670,1
2377,5710,1
2377,5820,1
2377,6080,1
2377,7555,1
2377,8400,1
2377,8840,1
2377,9475,1
2377,10660,1
2377,11200,1
2377,13165,1
2377,13235,1
2377,18945,1
2377,18955,1
2377,21205,1
2377,22540,1
2377,24140,1
2377,24570,1
2377,24665,1
2377,27535,1
2377,29005,1
2377,30810,1
2377,33680,1
2377,38245,1
2377,39255,1
2377,42030,1
2377,43265,1
2378,1540,1
2378,3625,1
2378,3710,1
2378,4740,1
2378,5015,1
2378,5515,1
2378,5710,1
2378,5820,1
2378,6300,1
2378,7740,1
2378,8405,1
2378,9650,1
2378,9660,1
2378,10660,1
2378,12965,1
2378,14290,1
2378,15475,1
2378,18060,1
2378,19290,1
2379,1430,1
2379,2210,1
2379,2695,1
2379,4435,1
2379,4440,1
2379,4445,1
2379,4450,1
2379,4665,1
2379,5510,1
2379,7415,1
2379,11395,1
2379,11580,1
2379,11940,1
2379,15255,1
2379,17390,1
2379,18045,1
2379,18110,1
2379,19385,1
2379,21285,1
2379,26440,1
2379,31720,1
2379,42515,1
2379,45275,1
2380,55,1
2380,640,1
2380,805,1
2380,845,1
2380,1535,1
2380,2775,1
2380,2990,1
2380,4435,1
2380,4695,1
2380,5180,1
2380,5770,1
2380,5910,1
2380,6375,1
2380,6380,1
2380,8290,1
2380,8505,1
2380,8540,1
2380,11790,1
2380,14650,1
2380,31180,1
2380,36355,1
2381,1055,1
2381,1090,1
2381,1380,1
2381,3405,1
2381,3485,1
2381,4495,1
2381,4500,1
2381,4505,1
2381,5585,1
2381,5905,1
2381,7485,1
2381,8475,1
2381,8595,1
2381,10440,1
2381,10945,1
2381,11455,1
2381,13105,1
2381,13865,1
2381,14505,1
2381,15795,1
2381,17385,1
2381,17440,1
2381,17695,1
2381,17900,1
2381,18265,1
2381,18900,1
2381,18925,1
2381,19490,1
2381,20210,1
2381,21160,1
2381,21650,1
2381,21720,1
2381,24380,1
2381,25130,1
2381,25135,1
2381,26080,1
2381,26495,1
2381,28235,1
2381,29990,1
2381,30755,1
2381,34085,1
2381,35495,1
2381,37445,1
2381,38625,1
2381,39075,1
2381,40735,1
2381,43020,1
2381,43270,1
2382,18295,1
2382,18845,1
2382,22635,1
2382,29140,1
2382,40440,1
2382,43275,1
2382,43280,1
2383,80,1
2383,7665,1
2383,8335,1
2383,8340,1
2383,12210,1
2384,140,1
2384,1305,1
2384,2150,1
2384,6430,1
2384,6915,1
2384,10915,1
2384,13725,1
2384,17935,1
2384,21535,1
2384,24570,1
2384,28480,1
2384,31250,1
2384,31785,1
2384,31955,1
2384,35040,1
2384,35105,1
2385,1280,1
2385,1585,1
2385,1830,1
2385,3570,1
2385,3620,1
2385,4440,1
2385,5490,1
2385,5735,1
2385,5755,1
2385,5825,1
2385,5830,1
2385,5910,1
2385,8505,1
2385,8540,1
2385,9450,1
2385,18115,1
2385,21030,1
2385,24545,1
2385,43285,1
2386,520,1
2386,590,1
2386,950,1
2386,955,1
2386,960,1
2386,1005,1
2386,1010,1
2386,5250,1
2386,5735,1
2386,8830,1
2386,10085,1
2386,11595,1
2386,13245,1
2386,13525,1
2386,14095,1
2386,14115,1
2386,14120,1
2386,15270,1
2386,16695,1
2386,18945,1
2386,19250,1
2386,22870,1
2386,24445,1
2386,25700,1
2386,26310,1
2386,35830,1
2386,39340,1
2387,5,1
2387,15,1
2387,20,1
2387,25,1
2387,265,1
2387,520,1
2387,580,1
2387,615,1
2387,635,1
2387,685,1
2387,745,1
2387,770,1
2387,915,1
2387,2560,1
2387,2700,1
2387,2705,1
2387,2730,1
2387,2750,1
2387,2870,1
2387,2890,1
2387,2915,1
2387,3270,1
2387,3275,1
2387,3685,1
2387,3795,1
2387,3900,1
2387,4065,1
2387,4280,1
2387,4305,1
2387,4365,1
2387,4515,1
2387,4525,1
2387,4605,1
2387,4655,1
2387,4670,1
2387,4710,1
2387,5225,1
2387,6030,1
2387,6090,1
2387,6250,1
2387,6990,1
2387,7000,1
2387,7040,1
2387,7065,1
2387,7105,1
2387,7125,1
2387,7225,1
2387,7245,1
2387,7555,1
2387,8065,1
2387,8125,1
2387,8205,1
2387,8415,1
2387,8905,1
2387,9455,1
2387,9725,1
2387,9780,1
2387,9815,1
2387,9855,1
2387,9870,1
2387,9900,1
2387,9905,1
2387,9985,1
2387,10000,1
2387,10020,1
2387,10085,1
2387,10100,1
2387,10135,1
2387,10255,1
2387,10275,1
2387,11095,1
2387,11240,1
2387,11475,1
2387,12550,1
2387,12645,1
2387,12775,1
2387,12785,1
2387,13015,1
2387,13175,1
2387,13380,1
2387,13650,1
2387,14830,1
2387,14975,1
2387,15170,1
2387,15180,1
2387,15350,1
2387,16005,1
2387,16120,1
2387,16285,1
2387,16705,1
2387,16745,1
2387,16750,1
2387,17225,1
2387,17835,1
2387,18160,1
2387,18475,1
2387,19210,1
2387,19250,1
2387,19270,1
2387,20620,1
2387,20700,1
2387,20735,1
2387,20970,1
2387,21030,1
2387,21205,1
2387,21460,1
2387,21670,1
2387,21715,1
2387,22390,1
2387,22625,1
2387,23370,1
2387,23375,1
2387,23395,1
2387,23410,1
2387,23425,1
2387,23430,1
2387,23440,1
2387,24080,1
2387,24125,1
2387,24135,1
2387,24225,1
2387,24450,1
2387,24515,1
2387,24800,1
2387,25120,1
2387,25785,1
2387,25945,1
2387,26060,1
2387,26105,1
2387,26360,1
2387,27725,1
2387,27800,1
2387,29510,1
2387,29525,1
2387,30770,1
2387,30825,1
2387,31990,1
2387,32505,1
2387,33770,1
2387,34830,1
2387,35480,1
2387,35515,1
2387,35700,1
2387,36070,1
2387,36740,1
2387,37950,1
2387,38085,1
2387,38210,1
2387,38495,1
2387,40720,1
2387,42065,1
2387,42450,1
2387,42670,1
2387,42735,1
2387,43290,1
2387,43295,1
2387,43300,1
2388,4910,1
2388,4915,1
2388,10825,1
2388,21710,1
2388,25730,1
2388,42275,1
2388,43305,1
2389,2765,1
2389,3090,1
2389,3160,1
2389,3930,1
2389,4290,1
2389,4605,1
2389,4675,1
2389,4695,1
2389,7125,1
2389,7215,1
2389,8440,1
2389,11110,1
2389,11295,1
2389,13670,1
2389,16740,1
2389,16810,1
2389,23650,1
2389,26010,1
2389,29500,1
2389,30325,1
2389,30650,1
2389,30905,1
2389,30915,1
2389,31385,1
2389,31610,1
2389,33420,1
2389,36075,1
2389,36685,1
2389,36770,1
2389,37295,1
2389,39585,1
2389,39740,1
2389,39785,1
2389,40105,1
2389,41045,1
2389,43310,1
2389,43315,1
2389,44050,1
2390,45,1
2390,105,1
2390,110,1
2390,9485,1
2390,9870,1
2390,12790,1
2390,17230,1
2390,26835,1
2390,28055,1
2390,28110,1
2390,29645,1
2392,1265,1
2392,8245,1
2392,8905,1
2392,9445,1
2392,9840,1
2392,19145,1
2392,19160,1
2392,21030,1
2392,29385,1
2392,33010,1
2392,43320,1
2393,1710,1
2393,2715,1
2393,2720,1
2393,6470,1
2393,8335,1
2393,9410,1
2393,9440,1
2393,9515,1
2393,10765,1
2393,12310,1
2393,15095,1
2393,15125,1
2393,16345,1
2393,20950,1
2393,28240,1
2393,40580,1
2394,205,1
2394,1540,1
2394,2125,1
2394,2130,1
2394,5970,1
2394,6445,1
2394,7475,1
2394,7610,1
2394,7615,1
2394,8550,1
2394,11265,1
2394,11525,1
2394,13570,1
2394,14135,1
2394,14480,1
2394,19385,1
2394,27160,1
2394,31035,1
2394,31720,1
2394,31930,1
2394,33240,1
2394,36825,1
2394,38405,1
2394,38905,1
2394,43325,1
2394,43330,1
2395,8205,1
2395,8405,1
2395,8620,1
2395,8625,1
2395,8785,1
2395,16845,1
2395,43335,1
2396,4515,1
2396,4520,1
2396,8215,1
2396,8415,1
2396,9345,1
2396,9355,1
2396,10145,1
2396,13630,1
2396,13650,1
2396,19005,1
2396,23800,1
2396,24435,1
2396,24455,1
2396,25675,1
2396,26075,1
2396,26100,1
2396,27055,1
2396,27530,1
2396,29575,1
2396,31235,1
2396,34515,1
2396,36445,1
2396,39110,1
2396,41220,1
2396,42540,1
2396,43175,1
2396,43340,1
2397,565,1
2397,805,1
2397,3040,1
2397,17910,1
2397,24665,1
2397,34400,1
2398,4615,1
2399,590,1
2399,3650,1
2399,3665,1
2399,5215,1
2399,5730,1
2399,6090,1
2399,18010,1
2400,5750,1
2400,6300,1
2400,18535,1
2400,23960,1
2401,0,1
2401,100,1
2401,135,1
2401,195,1
2401,200,1
2401,205,1
2401,1305,1
2401,1355,1
2401,1385,1
2401,1390,1
2401,1395,1
2401,1420,1
2401,1435,1
2401,1495,1
2401,1540,1
2401,1585,1
2401,1610,1
2401,1640,1
2401,1710,1
2401,1770,1
2401,1855,1
2401,1895,1
2401,1915,1
2401,1995,1
2401,2005,1
2401,2035,1
2401,2130,1
2401,2160,1
2401,2210,1
2401,2230,1
2401,2650,1
2401,2780,1
2401,2985,1
2401,3155,1
2401,3230,1
2401,3430,1
2401,3635,1
2401,3650,1
2401,3665,1
2401,3705,1
2401,3770,1
2401,4075,1
2401,4880,1
2401,5710,1
2401,5920,1
2401,5935,1
2401,5950,1
2401,6155,1
2401,6235,1
2401,6335,1
2401,6445,1
2401,6500,1
2401,6515,1
2401,6865,1
2401,6870,1
2401,6890,1
2401,7220,1
2401,7225,1
2401,7455,1
2401,7475,1
2401,8200,1
2401,8475,1
2401,8645,1
2401,8715,1
2401,8725,1
2401,8850,1
2401,9600,1
2401,9605,1
2401,10140,1
2401,10210,1
2401,10230,1
2401,10410,1
2401,10475,1
2401,10480,1
2401,10515,1
2401,10560,1
2401,10610,1
2401,10810,1
2401,10820,1
2401,10950,1
2401,10960,1
2401,11100,1
2401,11190,1
2401,11310,1
2401,11485,1
2401,11505,1
2401,11525,1
2401,11540,1
2401,11550,1
2401,11730,1
2401,11935,1
2401,12065,1
2401,12100,1
2401,12150,1
2401,12370,1
2401,12495,1
2401,12805,1
2401,12815,1
2401,13320,1
2401,14075,1
2401,14175,1
2401,14240,1
2401,14245,1
2401,14285,1
2401,15305,1
2401,15310,1
2401,15315,1
2401,15345,1
2401,15590,1
2401,16340,1
2401,16520,1
2401,16655,1
2401,16760,1
2401,17195,1
2401,17235,1
2401,17380,1
2401,17500,1
2401,17505,1
2401,18025,1
2401,18300,1
2401,18380,1
2401,18385,1
2401,18420,1
2401,18435,1
2401,18450,1
2401,18785,1
2401,18830,1
2401,18840,1
2401,18845,1
2401,18860,1
2401,19635,1
2401,19650,1
2401,20865,1
2401,21295,1
2401,21360,1
2401,21385,1
2401,22110,1
2401,22195,1
2401,22900,1
2401,23390,1
2401,23605,1
2401,23835,1
2401,24370,1
2401,24465,1
2401,24550,1
2401,24560,1
2401,24580,1
2401,25330,1
2401,25335,1
2401,25340,1
2401,25355,1
2401,25430,1
2401,25735,1
2401,25975,1
2401,26005,1
2401,26120,1
2401,26135,1
2401,26415,1
2401,26420,1
2401,26425,1
2401,26495,1
2401,27070,1
2401,27165,1
2401,27435,1
2401,28325,1
2401,28540,1
2401,28690,1
2401,28935,1
2401,29540,1
2401,29675,1
2401,29685,1
2401,29785,1
2401,29900,1
2401,29985,1
2401,30640,1
2401,30670,1
2401,30930,1
2401,31305,1
2401,31570,1
2401,31575,1
2401,31710,1
2401,31800,1
2401,31875,1
2401,31880,1
2401,31885,1
2401,31890,1
2401,31920,1
2401,31945,1
2401,31950,1
2401,32055,1
2401,32355,1
2401,32710,1
2401,32800,1
2401,32895,1
2401,33070,1
2401,33425,1
2401,33430,1
2401,33610,1
2401,34095,1
2401,34370,1
2401,34465,1
2401,34635,1
2401,35020,1
2401,35035,1
2401,35120,1
2401,35160,1
2401,35350,1
2401,35425,1
2401,35670,1
2401,36205,1
2401,36285,1
2401,36510,1
2401,36810,1
2401,36815,1
2401,37575,1
2401,38045,1
2401,38280,1
2401,38700,1
2401,39130,1
2401,39370,1
2401,39480,1
2401,39550,1
2401,41080,1
2401,41290,1
2401,41875,1
2401,42040,1
2401,42200,1
2401,42365,1
2401,42685,1
2401,42850,1
2401,42995,1
2401,43345,1
2401,43350,1
2401,43355,1
2401,43360,1
2401,43365,1
2401,43370,1
2401,43375,1
2401,43380,1
2401,43385,1
2401,43390,1
2401,43395,1
2401,45495,1
2401,46720,1
2401,47500,1
2402,250,1
2402,255,1
2402,5445,1
2402,7300,1
2402,7305,1
2402,9815,1
2402,17960,1
2402,17975,1
2402,23055,1
2402,24355,1
2402,30395,1
2402,37455,1
2403,1515,1
2403,1585,1
2403,2160,1
2403,3470,1
2403,3570,1
2403,3575,1
2403,5770,1
2403,6265,1
2403,6280,1
2403,6300,1
2403,6755,1
2403,6775,1
2403,7740,1
2403,8850,1
2403,8865,1
2403,9005,1
2403,9555,1
2403,11640,1
2403,12470,1
2403,13905,1
2403,14645,1
2403,14810,1
2403,15920,1
2403,17810,1
2403,18200,1
2403,20565,1
2403,20690,1
2403,22175,1
2403,25695,1
2403,25900,1
2403,29215,1
2403,30895,1
2404,725,1
2404,760,1
2404,870,1
2404,5295,1
2404,5330,1
2404,6650,1
2404,12540,1
2404,12555,1
2404,12600,1
2404,13220,1
2404,13860,1
2404,14095,1
2404,16195,1
2404,16835,1
2404,17040,1
2404,17060,1
2404,19325,1
2404,23225,1
2404,24410,1
2404,25700,1
2404,28620,1
2404,28670,1
2404,34395,1
2404,37800,1
2404,37810,1
2404,38315,1
2405,6280,1
2405,7595,1
2405,13255,1
2405,30100,1
2405,35150,1
2405,43400,1
2406,455,1
2406,490,1
2406,5030,1
2406,5240,1
2406,5855,1
2406,6040,1
2406,6250,1
2406,6265,1
2406,6280,1
2406,6290,1
2406,7180,1
2406,7600,1
2406,7825,1
2406,8900,1
2406,9135,1
2406,9655,1
2406,9665,1
2406,11285,1
2406,11530,1
2406,13620,1
2406,14545,1
2406,15295,1
2406,17695,1
2406,18485,1
2406,20540,1
2406,25535,1
2406,31965,1
2406,38080,1
2407,16100,1
2407,17790,1
2407,25815,1
2407,26915,1
2407,27505,1
2407,31175,1
2407,33955,1
2407,35825,1
2408,930,1
2408,1040,1
2408,1335,1
2408,1920,1
2408,2650,1
2408,3705,1
2408,5075,1
2408,5425,1
2408,5435,1
2408,6205,1
2408,6310,1
2408,6535,1
2408,6550,1
2408,7440,1
2408,7445,1
2408,13755,1
2408,15145,1
2408,18485,1
2408,19505,1
2408,19535,1
2408,24095,1
2408,24150,1
2408,26190,1
2408,27105,1
2408,27110,1
2408,42560,1
2408,43405,1
2409,565,1
2409,5080,1
2409,7600,1
2409,22365,1
2409,24135,1
2409,31970,1
2409,34345,1
2410,7485,1
2410,29370,1
2411,2130,1
2411,3540,1
2411,3545,1
2411,6205,1
2411,20055,1
2411,29390,1
2411,30965,1
2411,33475,1
2412,425,1
2412,8265,1
2412,12965,1
2412,14260,1
2412,16545,1
2412,18535,1
2412,20115,1
2414,5255,1
2414,5360,1
2414,5370,1
2414,5395,1
2414,5410,1
2414,20460,1
2414,22105,1
2414,25060,1
2415,940,1
2415,945,1
2415,5750,1
2415,13070,1
2415,15345,1
2415,19675,1
2415,42195,1
2415,43410,1
2416,185,1
2416,190,1
2416,200,1
2416,205,1
2416,440,1
2416,465,1
2416,470,1
2416,485,1
2416,1115,1
2416,1445,1
2416,1700,1
2416,1900,1
2416,2250,1
2416,2255,1
2416,2265,1
2416,2270,1
2416,3610,1
2416,3615,1
2416,3640,1
2416,3675,1
2416,3740,1
2416,3775,1
2416,4745,1
2416,5135,1
2416,5425,1
2416,5940,1
2416,6585,1
2416,6590,1
2416,6925,1
2416,7430,1
2416,7485,1
2416,7610,1
2416,7790,1
2416,7890,1
2416,8610,1
2416,8950,1
2416,9005,1
2416,10990,1
2416,11200,1
2416,11215,1
2416,11235,1
2416,11285,1
2416,11310,1
2416,11515,1
2416,11675,1
2416,11790,1
2416,12035,1
2416,13080,1
2416,13290,1
2416,13295,1
2416,13350,1
2416,13610,1
2416,14165,1
2416,14290,1
2416,14680,1
2416,15725,1
2416,15805,1
2416,16155,1
2416,16175,1
2416,16205,1
2416,16225,1
2416,16280,1
2416,16375,1
2416,16760,1
2416,17550,1
2416,18470,1
2416,18555,1
2416,18905,1
2416,19660,1
2416,20080,1
2416,20340,1
2416,21380,1
2416,21475,1
2416,21980,1
2416,21990,1
2416,22205,1
2416,23265,1
2416,24180,1
2416,24240,1
2416,24395,1
2416,24480,1
2416,24765,1
2416,25350,1
2416,25670,1
2416,25685,1
2416,25850,1
2416,26740,1
2416,26945,1
2416,27245,1
2416,27875,1
2416,28245,1
2416,28300,1
2416,28350,1
2416,28485,1
2416,28665,1
2416,30705,1
2416,30745,1
2416,30760,1
2416,30845,1
2416,31985,1
2416,32100,1
2416,32105,1
2416,32150,1
2416,32285,1
2416,32630,1
2416,33300,1
2416,34315,1
2416,34350,1
2416,34380,1
2416,35145,1
2416,35150,1
2416,36470,1
2416,36540,1
2416,36840,1
2416,37945,1
2416,38140,1
2416,38250,1
2416,38275,1
2416,38785,1
2416,39955,1
2416,42825,1
2416,43300,1
2416,43415,1
2416,43420,1
2416,43425,1
2416,43430,1
2416,43435,1
2416,43440,1
2416,46080,1
2416,46835,1
2417,440,1
2417,565,1
2417,580,1
2417,930,1
2417,1540,1
2417,2190,1
2417,2650,1
2417,3620,1
2417,3650,1
2417,3665,1
2417,4440,1
2417,4450,1
2417,5250,1
2417,5695,1
2417,5710,1
2417,5750,1
2417,5770,1
2417,5900,1
2417,6085,1
2417,6090,1
2417,6235,1
2417,6265,1
2417,6300,1
2417,6615,1
2417,6620,1
2417,9215,1
2417,9660,1
2417,10945,1
2417,11475,1
2417,11640,1
2417,12650,1
2417,13215,1
2417,13255,1
2417,13350,1
2417,13590,1
2417,13620,1
2417,15295,1
2417,15940,1
2417,17575,1
2417,20565,1
2417,21895,1
2417,22850,1
2417,25590,1
2417,27280,1
2417,29390,1
2417,43445,1
2417,43450,1
2418,3675,1
2418,6880,1
2418,7465,1
2418,7750,1
2418,11515,1
2418,11530,1
2418,11745,1
2418,15805,1
2418,16415,1
2418,20080,1
2418,24280,1
2419,295,1
2419,300,1
2419,335,1
2419,530,1
2419,600,1
2419,605,1
2419,610,1
2419,630,1
2419,725,1
2419,870,1
2419,875,1
2419,2470,1
2419,2485,1
2419,2510,1
2419,2525,1
2419,2560,1
2419,2585,1
2419,2950,1
2419,2965,1
2419,3070,1
2419,3090,1
2419,3095,1
2419,3275,1
2419,3325,1
2419,3360,1
2419,3685,1
2419,3740,1
2419,4125,1
2419,5070,1
2419,5170,1
2419,5180,1
2419,5525,1
2419,5670,1
2419,7000,1
2419,7060,1
2419,7670,1
2419,7745,1
2419,10025,1
2419,10155,1
2419,11230,1
2419,11360,1
2419,11395,1
2419,11400,1
2419,11585,1
2419,11915,1
2419,11985,1
2419,12080,1
2419,12145,1
2419,12250,1
2419,12740,1
2419,12745,1
2419,12875,1
2419,13085,1
2419,15220,1
2419,15225,1
2419,16835,1
2419,16950,1
2419,17115,1
2419,17815,1
2419,17850,1
2419,18570,1
2419,19275,1
2419,19785,1
2419,19850,1
2419,19855,1
2419,19860,1
2419,19995,1
2419,21345,1
2419,21715,1
2419,22305,1
2419,22370,1
2419,23000,1
2419,23050,1
2419,23095,1
2419,23110,1
2419,23180,1
2419,23195,1
2419,23210,1
2419,23440,1
2419,23620,1
2419,23990,1
2419,24150,1
2419,24265,1
2419,24875,1
2419,25455,1
2419,25545,1
2419,26090,1
2419,26260,1
2419,26700,1
2419,27980,1
2419,28010,1
2419,28720,1
2419,29340,1
2419,30300,1
2419,30420,1
2419,30430,1
2419,30590,1
2419,34005,1
2419,35750,1
2419,35805,1
2419,36345,1
2419,37075,1
2419,38600,1
2419,39985,1
2419,43455,1
2419,43460,1
2419,43465,1
2419,43470,1
2420,100,1
2420,485,1
2420,1050,1
2420,1095,1
2420,1305,1
2420,1440,1
2420,1745,1
2420,1750,1
2420,1795,1
2420,2090,1
2420,2125,1
2420,2175,1
2420,2190,1
2420,2210,1
2420,2295,1
2420,2650,1
2420,3410,1
2420,5415,1
2420,5735,1
2420,5920,1
2420,5935,1
2420,6005,1
2420,6060,1
2420,6165,1
2420,6280,1
2420,6460,1
2420,6465,1
2420,6470,1
2420,6555,1
2420,6560,1
2420,6565,1
2420,6690,1
2420,6735,1
2420,6825,1
2420,7410,1
2420,7485,1
2420,7510,1
2420,7530,1
2420,7760,1
2420,7770,1
2420,7800,1
2420,7805,1
2420,7825,1
2420,8155,1
2420,8355,1
2420,8400,1
2420,8465,1
2420,8505,1
2420,8540,1
2420,10630,1
2420,10650,1
2420,10810,1
2420,10860,1
2420,10870,1
2420,11025,1
2420,11145,1
2420,11345,1
2420,12670,1
2420,12815,1
2420,13290,1
2420,13565,1
2420,13575,1
2420,13900,1
2420,13905,1
2420,15495,1
2420,15510,1
2420,15520,1
2420,15550,1
2420,15690,1
2420,15805,1
2420,16170,1
2420,16460,1
2420,17420,1
2420,17905,1
2420,18020,1
2420,18070,1
2420,18090,1
2420,18485,1
2420,18555,1
2420,18840,1
2420,19020,1
2420,19025,1
2420,19555,1
2420,19565,1
2420,19660,1
2420,20335,1
2420,20340,1
2420,21665,1
2420,21710,1
2420,21765,1
2420,21850,1
2420,22890,1
2420,23815,1
2420,24465,1
2420,24525,1
2420,25045,1
2420,25770,1
2420,25965,1
2420,26240,1
2420,26475,1
2420,26740,1
2420,26930,1
2420,27175,1
2420,27760,1
2420,28295,1
2420,29985,1
2420,30045,1
2420,30125,1
2420,30220,1
2420,31045,1
2420,31635,1
2420,31875,1
2420,31880,1
2420,32335,1
2420,32560,1
2420,32650,1
2420,32720,1
2420,33390,1
2420,33545,1
2420,35165,1
2420,35365,1
2420,36440,1
2420,37055,1
2420,37830,1
2420,37855,1
2420,37970,1
2420,38380,1
2420,39920,1
2420,40840,1
2420,40980,1
2420,41845,1
2420,42965,1
2420,43190,1
2420,43475,1
2420,43480,1
2420,43485,1
2420,44600,1
2421,40465,1
2422,870,1
2422,1220,1
2422,2205,1
2422,5040,1
2422,16950,1
2422,19785,1
2423,10795,1
2423,11190,1
2423,11225,1
2423,21915,1
2423,25155,1
2423,30100,1
2423,34120,1
2423,42760,1
2424,1375,1
2424,1440,1
2424,1540,1
2424,1580,1
2424,6205,1
2424,6570,1
2424,10620,1
2424,10805,1
2424,11285,1
2424,17475,1
2424,24545,1
2424,24570,1
2424,26850,1
2424,30810,1
2425,210,1
2425,215,1
2425,220,1
2425,225,1
2425,740,1
2425,1575,1
2425,1785,1
2425,2570,1
2425,2600,1
2425,2605,1
2425,2610,1
2425,3085,1
2425,3625,1
2425,6040,1
2425,6135,1
2425,7335,1
2425,7815,1
2425,9040,1
2425,11660,1
2425,11795,1
2425,11800,1
2425,11835,1
2425,12350,1
2425,12715,1
2425,12720,1
2425,12725,1
2425,12835,1
2425,13735,1
2425,14355,1
2425,14660,1
2425,15165,1
2425,15920,1
2425,15940,1
2425,17035,1
2425,17055,1
2425,17075,1
2425,17085,1
2425,17090,1
2425,17095,1
2425,17110,1
2425,17680,1
2425,17685,1
2425,18060,1
2425,20370,1
2425,20380,1
2425,20385,1
2425,21725,1
2425,21895,1
2425,23305,1
2425,26900,1
2425,27010,1
2425,28175,1
2425,29350,1
2425,30275,1
2425,31220,1
2425,32195,1
2425,32660,1
2425,33360,1
2425,33965,1
2425,38500,1
2425,38960,1
2425,41750,1
2425,42495,1
2425,43490,1
2425,43495,1
2425,43500,1
2425,43505,1
2425,43510,1
2425,44925,1
2425,45355,1
2426,440,1
2426,2135,1
2426,3570,1
2426,15085,1
2426,18480,1
2426,21055,1
2426,23775,1
2426,28260,1
2426,29145,1
2426,32590,1
2426,42530,1
2427,5575,1
2427,8625,1
2427,10485,1
2427,15245,1
2427,18535,1
2427,29670,1
2427,37390,1
2428,1660,1
2428,1665,1
2428,1680,1
2428,1690,1
2428,1700,1
2428,3430,1
2428,5415,1
2428,6235,1
2428,6465,1
2428,8550,1
2428,8590,1
2428,14205,1
2428,15345,1
2428,15600,1
2428,18115,1
2428,19060,1
2428,19505,1
2428,19550,1
2428,19675,1
2428,22240,1
2428,22245,1
2428,22250,1
2428,24575,1
2428,24590,1
2428,25555,1
2428,30045,1
2428,31875,1
2428,31880,1
2428,35355,1
2428,35640,1
2428,37565,1
2428,40430,1
2428,40735,1
2428,43515,1
2428,44120,1
2429,5045,1
2429,5895,1
2429,5965,1
2429,6275,1
2429,9040,1
2429,9090,1
2429,10310,1
2429,11795,1
2429,11970,1
2429,13115,1
2429,18345,1
2429,20945,1
2429,23655,1
2429,34975,1
2429,37935,1
2429,39015,1
2429,43200,1
2429,43520,1
2429,44590,1
2430,520,1
